index	sentence	label
DDI-DrugBank.d561.s6.p4	Oral Anticoagulants Interaction studies with @DRUG$ and acenocoumarol failed to identify any clinically important effects on the serum concentrations or clinical effects of these @DRUG$.	DDI-false
DDI-DrugBank.d561.s6.p5	Oral Anticoagulants Interaction studies with warfarin and @DRUG$ failed to identify any clinically important effects on the serum concentrations or clinical effects of these @DRUG$.	DDI-false
DDI-DrugBank.d562.s10.p0	Seizures have been reported in patients taking another @DRUG$ and the @DRUG$ fenbufen concurrently.	DDI-effect
DDI-DrugBank.d562.s10.p1	Seizures have been reported in patients taking another @DRUG$ and the nonsteroidal anti-inflammatory drug @DRUG$ concurrently.	DDI-effect
DDI-DrugBank.d562.s10.p2	Seizures have been reported in patients taking another quinolone class antimicrobial and the @DRUG$ @DRUG$ concurrently.	DDI-false
DDI-DrugBank.d564.s0.p0	The administration of local @DRUG$ containing @DRUG$ or norepinephrine to patients receiving monoamine oxidase inhibitors or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s0.p1	The administration of local @DRUG$ containing epinephrine or @DRUG$ to patients receiving monoamine oxidase inhibitors or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s0.p2	The administration of local @DRUG$ containing epinephrine or norepinephrine to patients receiving @DRUG$ or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s0.p3	The administration of local @DRUG$ containing epinephrine or norepinephrine to patients receiving monoamine oxidase inhibitors or @DRUG$ may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s0.p4	The administration of local anesthetic solutions containing @DRUG$ or @DRUG$ to patients receiving monoamine oxidase inhibitors or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s0.p5	The administration of local anesthetic solutions containing @DRUG$ or norepinephrine to patients receiving @DRUG$ or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-effect
DDI-DrugBank.d564.s0.p6	The administration of local anesthetic solutions containing @DRUG$ or norepinephrine to patients receiving monoamine oxidase inhibitors or @DRUG$ may produce severe, prolonged hypertension.	DDI-effect
DDI-DrugBank.d564.s0.p7	The administration of local anesthetic solutions containing epinephrine or @DRUG$ to patients receiving @DRUG$ or tricyclic antidepressants may produce severe, prolonged hypertension.	DDI-effect
DDI-DrugBank.d564.s0.p8	The administration of local anesthetic solutions containing epinephrine or @DRUG$ to patients receiving monoamine oxidase inhibitors or @DRUG$ may produce severe, prolonged hypertension.	DDI-effect
DDI-DrugBank.d564.s0.p9	The administration of local anesthetic solutions containing epinephrine or norepinephrine to patients receiving @DRUG$ or @DRUG$ may produce severe, prolonged hypertension.	DDI-false
DDI-DrugBank.d564.s1.p0	@DRUG$ and @DRUG$ may reduce or reverse the pressor effect of epinephrine.	DDI-false
DDI-DrugBank.d564.s1.p1	@DRUG$ and butyrophenones may reduce or reverse the pressor effect of @DRUG$.	DDI-effect
DDI-DrugBank.d564.s1.p2	Phenothiazines and @DRUG$ may reduce or reverse the pressor effect of @DRUG$.	DDI-effect
DDI-DrugBank.d565.s14.p0	The effect may be mediated by @DRUG$s known inhibition of hepatic cytochrome P-450, the enzyme system responsible for the first-pass metabolism of @DRUG$.	DDI-mechanism
DDI-DrugBank.d565.s15.p0	Patients currently receiving @DRUG$ therapy should be carefully monitored for a change in pharmacological effect when initiating and discontinuing therapy with @DRUG$.	DDI-advise
DDI-DrugBank.d565.s20.p0	Since there have been conflicting results regarding the effect of @DRUG$ levels, it is recommended that @DRUG$ levels be monitored when initiating, adjusting, and discontinuing diltiazem hydrochloride therapy to avoid possible over- or under-digitalization.	DDI-false
DDI-DrugBank.d565.s20.p1	Since there have been conflicting results regarding the effect of @DRUG$ levels, it is recommended that digoxin levels be monitored when initiating, adjusting, and discontinuing @DRUG$ therapy to avoid possible over- or under-digitalization.	DDI-false
DDI-DrugBank.d565.s20.p2	Since there have been conflicting results regarding the effect of digoxin levels, it is recommended that @DRUG$ levels be monitored when initiating, adjusting, and discontinuing @DRUG$ therapy to avoid possible over- or under-digitalization.	DDI-advise
DDI-DrugBank.d565.s33.p0	Studies showed that @DRUG$ increased the AUC of @DRUG$ and triazolam by 3-4 fold and the Cmax by 2-fold, compared to placebo.	DDI-mechanism
DDI-DrugBank.d565.s33.p1	Studies showed that @DRUG$ increased the AUC of midazolam and @DRUG$ by 3-4 fold and the Cmax by 2-fold, compared to placebo.	DDI-mechanism
DDI-DrugBank.d565.s33.p2	Studies showed that diltiazem increased the AUC of @DRUG$ and @DRUG$ by 3-4 fold and the Cmax by 2-fold, compared to placebo.	DDI-false
DDI-DrugBank.d565.s35.p0	These pharmacokinetic effects seen during @DRUG$ coadministration can result in increased clinical effects (e.g., prolonged sodation)of both @DRUG$ and triazolam.	DDI-effect
DDI-DrugBank.d565.s35.p1	These pharmacokinetic effects seen during @DRUG$ coadministration can result in increased clinical effects (e.g., prolonged sodation)of both midazolam and @DRUG$.	DDI-effect
DDI-DrugBank.d565.s35.p2	These pharmacokinetic effects seen during diltiazem coadministration can result in increased clinical effects (e.g., prolonged sodation)of both @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d565.s9.p0	In vitro, @DRUG$ appears to be displaced from its binding sites by @DRUG$.	DDI-mechanism
DDI-DrugBank.d566.s4.p0	When @DRUG$ @DRUG$ is given for long periods of time, concomitant supplementation with water-miscible (or parenteral) forms of fat-soluble vitamins should be considered.	DDI-false
DDI-DrugBank.d566.s4.p1	When @DRUG$ resin is given for long periods of time, concomitant supplementation with water-miscible (or parenteral) forms of @DRUG$ should be considered.	DDI-false
DDI-DrugBank.d566.s4.p2	When cholestyramine @DRUG$ is given for long periods of time, concomitant supplementation with water-miscible (or parenteral) forms of @DRUG$ should be considered.	DDI-false
DDI-DrugBank.d566.s5.p0	SINCE @DRUG$ @DRUG$ MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER CHOLESTYRAMINE RESIN (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d566.s5.p1	SINCE @DRUG$ RESIN MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER @DRUG$ RESIN (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d566.s5.p2	SINCE @DRUG$ RESIN MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER CHOLESTYRAMINE @DRUG$ (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d566.s5.p3	SINCE CHOLESTYRAMINE @DRUG$ MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER @DRUG$ RESIN (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d566.s5.p4	SINCE CHOLESTYRAMINE @DRUG$ MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER CHOLESTYRAMINE @DRUG$ (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d566.s5.p5	SINCE CHOLESTYRAMINE RESIN MAY BIND OTHER DRUGS GIVEN CONCURRENTLY, IT IS RECOMMENDED THAT PATIENTS TAKE OTHER DRUGS AT LEAST 1 HOUR BEFORE OR 4 TO 6 HOURS AFTER @DRUG$ @DRUG$ (OR AT AS GREAT AN INTERVAL AS POSSIBLE) TO AVOID IMPEDING THEIR ABSORPTION.	DDI-false
DDI-DrugBank.d567.s13.p0	@DRUG$s: In a small clinical trial in which @DRUG$ was administered to warfarin treated patients, no effect on prothrombin time was detected.	DDI-false
DDI-DrugBank.d567.s13.p1	@DRUG$s: In a small clinical trial in which lovastatin was administered to @DRUG$ treated patients, no effect on prothrombin time was detected.	DDI-false
DDI-DrugBank.d567.s13.p2	Coumarin Anticoagulants: In a small clinical trial in which @DRUG$ was administered to @DRUG$ treated patients, no effect on prothrombin time was detected.	DDI-false
DDI-DrugBank.d567.s15.p0	Also, bleeding and/or increased prothrombin time have been reported in a few patients taking @DRUG$s concomitantly with @DRUG$.	DDI-effect
DDI-DrugBank.d567.s16.p0	It is recommended that in patients taking @DRUG$, prothrombin time be determined before starting @DRUG$ and frequently enough during early therapy to insure that no significant alteration of prothrombin time occurs.	DDI-advise
DDI-DrugBank.d567.s19.p0	@DRUG$ therapy has not been associated with bleeding or with changes in prothrombin time in patients not taking @DRUG$.	DDI-false
DDI-DrugBank.d568.s11.p0	Nevertheless, plasma @DRUG$ levels should be monitored with appropriate adjustment to the @DRUG$ dose in accordance with standard clinical practice.	DDI-false
DDI-DrugBank.d568.s13.p0	@DRUG$ and @DRUG$ - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-false
DDI-DrugBank.d568.s13.p1	@DRUG$ and Celexa - In a controlled study, a single dose of @DRUG$ 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-false
DDI-DrugBank.d568.s13.p2	@DRUG$ and Celexa - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic @DRUG$ 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-false
DDI-DrugBank.d568.s13.p3	@DRUG$ and Celexa - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to @DRUG$ given alone.	DDI-false
DDI-DrugBank.d568.s13.p4	Pimozide and @DRUG$ - In a controlled study, a single dose of @DRUG$ 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-false
DDI-DrugBank.d568.s13.p5	Pimozide and @DRUG$ - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic @DRUG$ 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-false
DDI-DrugBank.d568.s13.p6	Pimozide and @DRUG$ - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to @DRUG$ given alone.	DDI-false
DDI-DrugBank.d568.s13.p7	Pimozide and Celexa - In a controlled study, a single dose of @DRUG$ 2 mg co-administered with racemic @DRUG$ 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to pimozide given alone.	DDI-effect
DDI-DrugBank.d568.s13.p8	Pimozide and Celexa - In a controlled study, a single dose of @DRUG$ 2 mg co-administered with racemic citalopram 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to @DRUG$ given alone.	DDI-false
DDI-DrugBank.d568.s13.p9	Pimozide and Celexa - In a controlled study, a single dose of pimozide 2 mg co-administered with racemic @DRUG$ 40 mg given once daily for 11 days was associated with a mean increase in QTc values of approximately 10 msec compared to @DRUG$ given alone.	DDI-false
DDI-DrugBank.d568.s19.p0	The effect of @DRUG$ on the pharmacokinetics of @DRUG$ was not evaluated.	DDI-false
DDI-DrugBank.d568.s22.p0	@DRUG$ - Combined administration of racemic @DRUG$ (40 mg/day for 14 days) and carbamazepine (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of carbamazepine, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s22.p1	@DRUG$ - Combined administration of racemic citalopram (40 mg/day for 14 days) and @DRUG$ (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of carbamazepine, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s22.p2	@DRUG$ - Combined administration of racemic citalopram (40 mg/day for 14 days) and carbamazepine (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of @DRUG$, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s22.p3	Carbamazepine - Combined administration of racemic @DRUG$ (40 mg/day for 14 days) and @DRUG$ (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of carbamazepine, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s22.p4	Carbamazepine - Combined administration of racemic @DRUG$ (40 mg/day for 14 days) and carbamazepine (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of @DRUG$, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s22.p5	Carbamazepine - Combined administration of racemic citalopram (40 mg/day for 14 days) and @DRUG$ (titrated to 400 mg/day for 35 days) did not significantly affect the pharmacokinetics of @DRUG$, a CYP3A4 substrate.	DDI-false
DDI-DrugBank.d568.s28.p0	However, coadministration of @DRUG$ (20 mg) and @DRUG$ (600 mg), a potent inhibitor of CYP3A4, did not significantly affect the pharmacokinetics of escitalopram.	DDI-false
DDI-DrugBank.d568.s28.p1	However, coadministration of @DRUG$ (20 mg) and ritonavir (600 mg), a potent inhibitor of CYP3A4, did not significantly affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d568.s28.p2	However, coadministration of escitalopram (20 mg) and @DRUG$ (600 mg), a potent inhibitor of CYP3A4, did not significantly affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d568.s29.p0	Because @DRUG$ is metabolized by multiple enzyme systems, inhibition of a single enzyme may not appreciably decrease @DRUG$ clearance.	DDI-false
DDI-DrugBank.d568.s37.p0	Coadministration of @DRUG$ and @DRUG$ had no clinically significant effects on blood pressure or heart rate.	DDI-false
DDI-DrugBank.d568.s5.p0	Epidemiological studies of the case-control and cohort design that have demonstrated an association between use of @DRUG$ that interfere with serotonin reuptake and the occurrence of upper gastrointestinal bleeding have also shown that concurrent use of an @DRUG$ or aspirin potentiated the risk of bleeding.	DDI-effect
