index	sentence	label
DDI-DrugBank.d675.s2.p87	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or @DRUG$ (e.g., ketoconazole, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p88	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, @DRUG$, voriconazole).	DDI-false
DDI-DrugBank.d675.s2.p89	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., @DRUG$, itraconazole, @DRUG$).	DDI-false
DDI-DrugBank.d675.s2.p90	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, @DRUG$, @DRUG$).	DDI-false
DDI-DrugBank.d675.s4.p0	Less potent inhibitors include @DRUG$, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p1	Less potent inhibitors include @DRUG$, nefazodone, @DRUG$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p2	Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p3	Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p4	Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p5	Less potent inhibitors include @DRUG$, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s4.p6	Less potent inhibitors include saquinavir, @DRUG$, @DRUG$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p7	Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p8	Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p9	Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p10	Less potent inhibitors include saquinavir, @DRUG$, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s4.p11	Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p12	Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, @DRUG$, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p13	Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p14	Less potent inhibitors include saquinavir, nefazodone, @DRUG$, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s4.p15	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @DRUG$, @DRUG$, zileuton, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p16	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, @DRUG$, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p17	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, @DRUG$, fluvoxamine, zileuton, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s4.p18	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, @DRUG$, and clotrimazole.	DDI-false
DDI-DrugBank.d675.s4.p19	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, @DRUG$, zileuton, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s4.p20	Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, @DRUG$, and @DRUG$.	DDI-false
DDI-DrugBank.d675.s7.p0	Caution should be exercised when @DRUG$    (@DRUG$) is used concurrently with other vasoconstrictors or ergot alkaloids.	DDI-false
DDI-DrugBank.d675.s7.p1	Caution should be exercised when @DRUG$    (methylergonovine maleate) is used concurrently with other @DRUG$ or ergot alkaloids.	DDI-advise
DDI-DrugBank.d675.s7.p2	Caution should be exercised when @DRUG$    (methylergonovine maleate) is used concurrently with other vasoconstrictors or @DRUG$.	DDI-advise
DDI-DrugBank.d675.s7.p3	Caution should be exercised when Methergine    (@DRUG$) is used concurrently with other @DRUG$ or ergot alkaloids.	DDI-advise
DDI-DrugBank.d675.s7.p4	Caution should be exercised when Methergine    (@DRUG$) is used concurrently with other vasoconstrictors or @DRUG$.	DDI-false
DDI-DrugBank.d675.s7.p5	Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d676.s0.p0	To minimize CNS depression and possible potentiation, @DRUG$, @DRUG$, narcotics, hypotensive agents or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p1	To minimize CNS depression and possible potentiation, @DRUG$, antihistamines, @DRUG$, hypotensive agents or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p2	To minimize CNS depression and possible potentiation, @DRUG$, antihistamines, narcotics, @DRUG$ or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p3	To minimize CNS depression and possible potentiation, @DRUG$, antihistamines, narcotics, hypotensive agents or @DRUG$ should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p4	To minimize CNS depression and possible potentiation, barbiturates, @DRUG$, @DRUG$, hypotensive agents or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p5	To minimize CNS depression and possible potentiation, barbiturates, @DRUG$, narcotics, @DRUG$ or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p6	To minimize CNS depression and possible potentiation, barbiturates, @DRUG$, narcotics, hypotensive agents or @DRUG$ should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p7	To minimize CNS depression and possible potentiation, barbiturates, antihistamines, @DRUG$, @DRUG$ or phenothiazines should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p8	To minimize CNS depression and possible potentiation, barbiturates, antihistamines, @DRUG$, hypotensive agents or @DRUG$ should be used with caution.	DDI-false
DDI-DrugBank.d676.s0.p9	To minimize CNS depression and possible potentiation, barbiturates, antihistamines, narcotics, @DRUG$ or @DRUG$ should be used with caution.	DDI-false
DDI-DrugBank.d676.s2.p0	Because @DRUG$ exhibits some monoamine oxidase inhibitory activity, @DRUG$, tricyclic antidepressant drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-advise
DDI-DrugBank.d676.s2.p1	Because @DRUG$ exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, @DRUG$ drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-advise
DDI-DrugBank.d676.s2.p2	Because @DRUG$ exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., @DRUG$, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-advise
DDI-DrugBank.d676.s2.p3	Because @DRUG$ exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., amitriptyline HCl, @DRUG$) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-advise
DDI-DrugBank.d676.s2.p4	Because @DRUG$ exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high @DRUG$ content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-advise
DDI-DrugBank.d676.s2.p5	Because Matulane exhibits some monoamine oxidase inhibitory activity, @DRUG$, @DRUG$ drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p6	Because Matulane exhibits some monoamine oxidase inhibitory activity, @DRUG$, tricyclic antidepressant drugs (e.g., @DRUG$, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p7	Because Matulane exhibits some monoamine oxidase inhibitory activity, @DRUG$, tricyclic antidepressant drugs (e.g., amitriptyline HCl, @DRUG$) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p8	Because Matulane exhibits some monoamine oxidase inhibitory activity, @DRUG$, tricyclic antidepressant drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high @DRUG$ content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p9	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, @DRUG$ drugs (e.g., @DRUG$, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p10	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, @DRUG$ drugs (e.g., amitriptyline HCl, @DRUG$) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p11	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, @DRUG$ drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high @DRUG$ content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p12	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., @DRUG$, @DRUG$) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p13	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., @DRUG$, imipramine HCl) and other drugs and foods with known high @DRUG$ content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s2.p14	Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., amitriptyline HCl, @DRUG$) and other drugs and foods with known high @DRUG$ content, such as wine, yogurt, ripe cheese and bananas, should be avoided.	DDI-false
DDI-DrugBank.d676.s4.p0	No cross-resistance with other @DRUG$, radiotherapy or @DRUG$ has been demonstrated.	DDI-false
DDI-DrugBank.d677.s0.p0	@DRUG$ are capable of potentiating @DRUG$ (e.g., barbiturates, anesthetics, opiates, alcohol, etc.)	DDI-effect
DDI-DrugBank.d677.s0.p1	@DRUG$ are capable of potentiating CNS depressants (e.g., @DRUG$, anesthetics, opiates, alcohol, etc.)	DDI-effect
DDI-DrugBank.d677.s0.p2	@DRUG$ are capable of potentiating CNS depressants (e.g., barbiturates, @DRUG$, opiates, alcohol, etc.)	DDI-effect
DDI-DrugBank.d677.s0.p3	@DRUG$ are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, @DRUG$, alcohol, etc.)	DDI-effect
DDI-DrugBank.d677.s0.p4	@DRUG$ are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, @DRUG$, etc.)	DDI-effect
DDI-DrugBank.d677.s0.p5	Phenothiazines are capable of potentiating @DRUG$ (e.g., @DRUG$, anesthetics, opiates, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p6	Phenothiazines are capable of potentiating @DRUG$ (e.g., barbiturates, @DRUG$, opiates, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p7	Phenothiazines are capable of potentiating @DRUG$ (e.g., barbiturates, anesthetics, @DRUG$, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p8	Phenothiazines are capable of potentiating @DRUG$ (e.g., barbiturates, anesthetics, opiates, @DRUG$, etc.)	DDI-false
DDI-DrugBank.d677.s0.p9	Phenothiazines are capable of potentiating CNS depressants (e.g., @DRUG$, @DRUG$, opiates, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p10	Phenothiazines are capable of potentiating CNS depressants (e.g., @DRUG$, anesthetics, @DRUG$, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p11	Phenothiazines are capable of potentiating CNS depressants (e.g., @DRUG$, anesthetics, opiates, @DRUG$, etc.)	DDI-false
DDI-DrugBank.d677.s0.p12	Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, @DRUG$, @DRUG$, alcohol, etc.)	DDI-false
DDI-DrugBank.d677.s0.p13	Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, @DRUG$, opiates, @DRUG$, etc.)	DDI-false
DDI-DrugBank.d677.s0.p14	Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, @DRUG$, @DRUG$, etc.)	DDI-false
DDI-DrugBank.d677.s1.p0	as well as @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d678.s1.p0	The metabolism of @DRUG$ is accelerated by @DRUG$;	DDI-mechanism
DDI-DrugBank.d678.s4.p0	@DRUG$ inhibits the glucuronidation of @DRUG$ and could possibly potentiate acetaminophen toxicity.	DDI-mechanism
DDI-DrugBank.d678.s4.p1	@DRUG$ inhibits the glucuronidation of acetaminophen and could possibly potentiate @DRUG$ toxicity.	DDI-effect
DDI-DrugBank.d678.s4.p2	Metopirone inhibits the glucuronidation of @DRUG$ and could possibly potentiate @DRUG$ toxicity.	DDI-false
DDI-DrugBank.d679.s0.p0	Preliminary evidence suggests that @DRUG$ inhibits @DRUG$ metabolism and may result in an increase in plasma concentrations of mebendazole.	DDI-mechanism
DDI-DrugBank.d679.s0.p1	Preliminary evidence suggests that @DRUG$ inhibits mebendazole metabolism and may result in an increase in plasma concentrations of @DRUG$.	DDI-false
DDI-DrugBank.d679.s0.p2	Preliminary evidence suggests that cimetidine inhibits @DRUG$ metabolism and may result in an increase in plasma concentrations of @DRUG$.	DDI-false
DDI-DrugBank.d680.s1.p0	Based on studies evaluating possible interactions of @DRUG$ with other drugs, no dosage adjustment is needed with concomitant use of the following: @DRUG$, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	DDI-false
DDI-DrugBank.d680.s1.p1	Based on studies evaluating possible interactions of @DRUG$ with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, @DRUG$, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	DDI-false
DDI-DrugBank.d680.s1.p2	Based on studies evaluating possible interactions of @DRUG$ with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, @DRUG$, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	DDI-false
